var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
16,44,664,10445,8422,337,16,12,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,463,10,1445,5,3,2,2,-999,0,3,4,2,0,12,6,3,414,27,0,0,4,4,3,25,5,1,0,0,0,0,0,0,0,-999,0,0,0.203485575491,0.287,0.36774193548387,-999.0,-999.0,-999.0,0.19123198271611,0.05308397537231,0.96266397578203,0.010475083353549998,-999.0,-999.0,0.45588235294117,0.19485294117647,142,150,5,3,4,4,4,5,208,0,158,157,182,152,152,195,218,201,149,165,158,193,173,0,2,3,10,3,2,6,2,2,2,4,3,3,14,2,18,0
19,44,539,20234,6502,2406,35,27,1,61,5662,836,651,26,1,3,3,3,1573,26,2012,2,3,2,3,9,1,24,4,1,0,18,1,27,569,0,25,0,4,11,3,25,12,1,0,0,0,0,0,0,0,18,2,2,0.20382409152676,0.093,0.96774193548387,0.31734573259927,0.04588925387564,0.04176437945838,0.4043326899787,0.05679003268402,0.70736629667003,0.02096294119901,-999.0,-999.0,0.19117647058823,0.17647058823529002,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,48,0,2,10,0,3,1,1,1,1,1,1,2,1,0,2,0
4,126,2914,29863,3957,2630,35,-999,3,63,6703,914,1310,4,13,11,11,4,1631,26,2189,4,3,0,4,9,1,24,4,2,0,18,1,46,552,0,18,0,4,11,3,26,6,1,0,0,0,0,0,0,0,33,3,2,0.2064851383889,0.177,0.7311827956989201,0.27945391750906,0.28899929021227,-999.0,0.17195011762357998,0.06457327822389,0.95358224016145,0.02082242178817,-999.0,-999.0,0.44117647058823,0.1875,2,2,3,2,2,2,2,2,4,0,2,2,2,2,2,2,4,4,2,2,2,2,2,0,0,2,0,0,1,3,1,1,1,1,1,4,1,0,15,1
18,57,1568,7460,7364,2031,26,19,1,63,10680,462,635,18,58,58,22,5,490,18,1695,5,4,2,0,1,0,1,5,2,0,22,5,4,199,2,1,0,4,10,3,18,7,1,1,1,0,0,0,0,0,11,2,2,0.20520152702411,0.8640000000000001,0.05376344086021,0.4074798323214001,0.18777560906594,0.16931661834123002,0.20112172493046,0.02207178582244,0.62058526740666,0.01245512959722,0.10307051380959,0.00703517587939,0.02941176470588,0.22426470588235,33,26,8,6,7,6,6,7,40,38,32,32,36,37,33,41,34,36,26,26,29,34,28,0,1,1,10,0,3,1,3,1,1,3,4,2,1,0,15,0
18,126,1446,7287,7946,1105,36,-999,1,63,27148,6196,874,27,28,32,8,4,1058,27,901,5,2,1,3,7,0,3,4,1,0,7,2,3,515,2,4,0,4,8,3,25,3,1,0,0,0,0,0,0,0,26,1,1,0.20876827862065,0.093,0.96774193548387,0.02439100886405,0.48578898240192,-999.0,0.18043635134388,0.05443020025313,0.92936427850655,0.01849746426335,-999.0,-999.0,0.16176470588235,0.23897058823529,196,196,0,32,29,0,0,37,0,272,229,218,0,0,207,261,0,247,204,0,0,273,0,21,3,0,7,1,4,8,0,0,0,0,0,1,0,1,0,0
4,53,573,494,7016,2273,35,-999,1,14,4050,914,1780,26,16,20,8,4,1379,26,1849,5,3,0,3,1,0,24,4,1,0,12,0,48,9,31,7,0,4,3,3,22,6,1,0,0,0,0,0,1,0,27,2,2,0.21144974802173,0.841,0.07849462365591,0.13086032244212,0.20405026538858,-999.0,0.20766942396682,0.06435795226766,0.95761856710393,0.0278228433464,-999.0,-999.0,0.04411764705882,0.21691176470588,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,0,2,3,0,1,7,1,1,1,1,1,4,1,0,15,1
19,22,426,9307,11095,2453,35,27,3,63,21295,63,2033,26,2,2,2,2,307,26,2093,3,3,2,1,7,1,24,4,1,0,19,1,30,337,30,3,0,4,10,3,24,15,1,0,0,0,0,1,0,0,10,2,2,0.20628991884102,0.252,0.44946236559139,0.07162048107525999,0.35211251458441994,0.28942627936189,0.4063835755546501,0.06138365308362,0.9364278506559,0.02111623510174,-999.0,-999.0,0.08823529411764,0.1985294117647,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,0,2,10,0,3,1,1,1,1,1,1,2,1,0,2,0
4,44,2821,25502,5404,1522,35,27,3,63,7415,4468,1207,26,37,35,11,4,912,26,1254,5,3,0,1,5,0,24,4,1,0,11,3,49,420,4,0,0,4,9,3,22,7,1,0,0,0,0,0,0,0,33,2,2,0.20616497275155,0.927,0.03118279569892,0.07013072757388,0.262385671656,-999.0,0.367096629026,0.048325796924860005,0.98385469223007,0.019110639874290004,-999.0,-999.0,0.35294117647058004,0.25367647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,1,1,1,1,1,1,1,4,1,0,2,0
19,38,2686,18766,8820,704,16,12,2,63,20085,6941,585,10,68,69,27,5,196,10,604,1,3,2,2,1,1,3,4,1,0,16,5,3,89,31,4,0,4,7,3,21,6,1,0,0,0,0,0,0,0,36,2,2,0.20419151790789,0.7829999999999999,0.10107526881719997,0.22757902945436,0.16648580007344,0.17220867800535,0.24775083555851,0.07137267671171,0.92431886982845,0.02976456611438,-999.0,-999.0,0.16176470588235,0.1360294117647,32,29,5,3,4,4,4,5,33,30,30,31,29,27,31,33,36,33,30,31,25,28,29,0,0,2,10,0,3,7,1,1,1,1,1,2,1,0,5,0
4,44,742,18638,2412,2919,18,14,1,63,21587,3815,2246,26,56,54,20,5,266,12,2383,5,0,2,0,1,0,13,1,2,0,11,6,14,594,27,0,0,4,0,3,28,3,0,0,0,0,0,0,0,0,26,2,2,0.20803946296014,0.463,0.12258064516129,0.33649377167344,0.08750348000088001,0.60410327334021,0.46284366366397,0.08462336339142999,0.95055499495459,0.01660683946296,-999.0,-999.0,0.16176470588235,0.25735294117647,68,67,22,17,18,20,19,19,100,0,72,75,73,74,74,70,94,94,68,67,70,66,70,0,0,2,10,0,3,1,1,1,1,1,1,2,1,3,16,0
18,38,3238,12511,2426,1095,35,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,665,26,893,2,3,0,2,-999,0,24,4,1,0,9,2,34,19,31,0,1,1,6,3,20,8,1,0,0,0,0,0,0,0,-999,0,0,0.21089744287098006,-999.0,-999.0,-999.0,-999.0,-999.0,0.2980809986347001,0.057294210532760015,0.94046417759838,0.02551066031348,-999.0,-999.0,0.23529411764705,0.20220588235294,3,3,2,2,2,2,2,4,3,34,3,3,3,3,3,15,3,3,3,3,3,14,3,58,2,3,0,3,2,6,2,2,2,4,3,4,14,2,3,0
4,126,2532,31504,11362,1689,21,16,3,-999,-999,-999,1387,13,60,61,23,5,304,15,1445,5,1,2,4,2,0,10,2,2,0,6,1,50,490,2,3,0,4,2,3,26,6,1,0,0,0,0,0,0,0,43,0,0,0.21067767642752,0.957,0.0,0.004613863656229999,-999.0,-999.0,0.35927441675318,0.049358661267760014,0.90110998990918,0.01544436070055,-999.0,-999.0,0.33823529411764003,0.25,70,62,33,20,21,27,22,26,106,220,69,76,91,78,72,73,88,78,62,77,67,65,64,0,2,3,10,3,2,6,2,2,2,4,3,3,14,2,3,0
4,62,1698,18826,4293,783,35,27,3,63,20159,2846,782,26,74,74,30,5,601,26,653,0,3,2,1,7,0,24,4,1,0,10,4,26,196,2,3,0,4,6,3,24,3,1,0,0,0,0,1,0,0,14,2,2,0.23877179767316,0.16,0.83333333333333,0.0227222050356,0.1549103930375,0.44098736729254,0.05931810173188,0.03353482941107,0.5842583249243101,0.01715614261442,-999.0,-999.0,0.07352941176469999,0.11397058823529,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,3,1,3,1,1,1,1,2,1,0,10,0
4,101,2577,32224,1392,124,20,15,3,77,30732,1171,79,14,55,56,20,5,192,14,89,0,2,2,4,7,0,8,3,2,0,15,5,7,363,2,0,0,4,0,3,25,7,1,0,0,0,0,0,0,0,20,2,2,0.22039025738495,0.086,0.96774193548387,0.011213365752330002,0.35713502559116,0.08866915947247,0.48436945070475,0.05562237079129,0.73864783047426,0.01659406497106,-999.0,-999.0,0.10294117647058,0.23529411764705,75,69,31,19,20,25,23,25,108,79,76,80,100,99,76,76,101,98,70,92,91,76,92,0,0,2,10,0,3,1,1,1,1,1,1,2,1,0,16,0
19,38,2498,7402,10865,2391,35,27,3,63,6437,8145,1910,26,2,2,2,2,1473,26,1985,2,3,0,4,8,0,24,4,2,0,14,3,41,89,31,4,0,4,9,3,29,10,1,0,0,0,0,0,0,0,25,2,1,0.20800459521073006,0.462,0.12258064516129,0.29702533424949,0.09933406547946,0.08005123982609,0.23319183507389,0.11783406596676,0.95560040363269,0.02623880635147,-999.0,-999.0,0.14705882352941002,0.22058823529411,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,3,0,0,1,0,7,0,0,0,0,0,0,0,1,0,1
20,39,1751,16591,7816,2453,35,27,1,63,17552,5970,2033,26,76,77,31,5,1573,26,2093,3,3,0,0,7,0,24,4,2,0,10,1,35,607,21,7,8,4,11,3,28,4,1,0,0,0,0,1,0,0,46,1,1,0.22242561742714004,0.029,1.0,0.01199604550599,0.07740005346880999,0.0070248914337,0.1401788067454,0.13077463075099,0.8335015136225999,0.03644562537525,-999.0,-999.0,0.13235294117647,0.19485294117647,23,20,2,2,2,2,2,2,19,21,22,23,18,19,21,25,16,20,20,16,18,23,16,10,3,0,0,1,0,2,0,0,0,0,0,0,0,1,19,0
7,110,2883,21264,11275,1095,35,27,3,41,5048,1171,79,14,7,9,9,4,1573,26,893,2,3,2,2,6,1,24,4,0,1,15,5,28,465,21,25,0,4,5,1,25,0,1,0,0,0,0,0,0,0,58,2,2,0.20410817402457,0.079,0.96774193548387,0.07728554457884,0.3844395777918,0.057947125797029986,0.27255070144279,0.07740530472124,0.3794147325933401,0.07581814233338001,-999.0,-999.0,0.11764705882352,0.06617647058823001,7,5,2,2,2,2,2,2,7,0,6,6,6,6,112,6,7,7,5,5,5,5,5,120,0,2,10,0,3,4,3,1,1,1,1,2,1,0,5,0
7,38,2477,6837,1084,386,11,8,3,-999,5876,6432,315,6,1,3,3,3,239,6,331,1,0,0,1,7,0,18,1,1,0,11,3,8,589,0,2,0,4,3,3,26,4,1,0,0,0,0,1,0,0,31,1,1,0.22368635554831,0.242,0.44946236559139,0.01339345626957,0.23194114504005,-999.0,-999.0,0.05616156099063,0.82240161453077,0.019774913452810003,-999.0,-999.0,0.27941176470588,0.11029411764705,170,181,12,11,11,10,10,11,0,223,194,186,0,236,180,207,0,0,181,0,223,204,0,0,3,0,0,1,4,8,0,0,0,0,0,4,0,1,4,0
4,44,254,23748,9048,2980,35,27,1,63,21876,-999,2262,26,47,45,11,4,1117,26,2391,5,3,2,0,7,0,24,4,2,0,17,5,56,55,2,1,0,4,1,3,19,4,1,0,0,0,0,0,0,0,39,2,2,0.2155279397667,0.13699999999999998,0.83333333333333,0.02498880369181,0.18341785839378,-999.0,0.16870797601115,0.01914475331173,0.93844601412714,0.016504643527799998,-999.0,-999.0,0.20588235294117,0.10294117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,104,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,1
2,121,1037,29615,6445,461,35,27,1,63,18494,5113,369,26,78,78,32,6,282,26,394,5,3,0,0,10,0,24,4,2,0,23,3,31,526,2,18,0,4,0,3,27,3,1,0,0,0,0,0,0,0,49,2,1,0.27150488369652,0.157,0.83333333333333,0.22555455008376,-999.0,-999.0,-999.0,0.06205589021527,0.03834510595358,0.042424087581910006,-999.0,-999.0,0.05882352941176,0.20588235294117,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,0,3,0,0,1,4,9,0,0,0,0,0,4,0,1,4,1
2,11,155,217,3592,2453,35,27,2,10,209,3777,2033,26,66,66,26,5,237,26,2093,3,3,2,2,1,1,24,4,2,0,21,3,53,490,2,3,0,4,2,3,25,4,1,0,0,0,0,1,0,0,14,1,1,0.20888376060671,0.622,0.10107526881719997,0.32509332651551,0.46744364524386,0.41954580773259,0.09275422923975997,0.046163784274900005,0.97275479313824,0.01573817401412,-999.0,-999.0,0.05882352941176,0.25367647058823,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,0,3,0,10,1,0,8,0,0,0,0,0,2,0,1,19,1
23,38,1162,26926,7295,1319,35,27,1,-999,-999,-999,1387,13,34,34,10,4,1573,26,1083,5,3,2,3,5,1,24,4,1,0,20,0,23,492,31,7,0,4,9,3,27,4,1,0,0,0,0,0,0,0,12,0,0,0.21290998944284,0.959,0.0,0.064962151664,-999.0,-999.0,0.16959149787839994,0.11843102654461,0.92028254288597,0.028883126173650006,-999.0,-999.0,0.13235294117647,0.16911764705882,47,42,2,2,2,2,2,2,51,269,44,48,43,48,49,55,50,52,42,40,40,48,40,153,2,3,10,3,2,0,2,2,2,4,3,3,14,2,13,0
20,99,2334,4897,7806,2453,35,27,1,63,10699,5568,1938,26,55,56,20,5,1573,26,2093,3,3,0,0,7,1,24,4,2,0,19,2,28,459,21,20,8,1,10,3,24,17,1,1,0,1,0,1,0,0,22,2,2,0.20482421812658,0.18600000000000005,0.7311827956989201,0.0335090616382,0.11838283531916,0.03747967557627,0.57077742089036,0.09721354207696,0.7648839556004,0.03663724275366,0.3119888906033,0.0,0.10294117647058,0.1875,23,20,2,2,2,2,2,4,19,21,22,23,18,19,21,89,16,20,20,16,18,86,16,0,11,15,0,0,3,7,1,1,3,3,1,0,1,0,9,0
19,38,3009,8185,6502,2406,35,27,3,63,7332,5158,1938,26,68,69,27,5,1497,26,2012,2,3,2,4,5,1,24,4,2,0,18,5,39,546,0,1,0,4,9,3,25,8,1,0,0,0,0,0,0,0,40,2,2,0.20321486228454,0.971,0.0,0.01334037062166,0.11475233205955,0.0195540100799,0.21860818520306,0.0686135634345,0.5802219979818299,0.02957294873596,-999.0,-999.0,0.04411764705882,0.2610294117647,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,143,0,2,10,0,3,7,3,1,1,1,1,2,1,0,15,0
5,44,3280,13822,1109,1740,16,27,1,63,14159,914,1355,10,78,78,32,6,1010,10,1411,5,3,1,3,8,0,24,4,1,0,22,5,3,423,21,20,8,4,9,3,23,5,1,0,0,0,0,0,0,0,13,1,1,0.3036078796013,-999.0,-999.0,0.11544497853453,-999.0,-999.0,0.13829405549714002,0.12935663055142,0.94752774974772,0.09791648037199,-999.0,-999.0,0.27941176470588,0.10294117647058,48,43,19,3,4,16,4,5,301,52,45,49,273,47,48,61,302,12,43,260,41,58,10,0,3,0,7,1,4,10,0,0,0,0,0,1,0,1,19,0
4,101,80,18616,8275,625,26,19,3,63,19918,6588,538,18,1,3,3,3,972,18,554,5,4,2,1,6,1,1,5,1,0,3,6,4,47,30,1,0,4,8,3,16,5,1,0,0,0,0,0,0,0,24,2,2,0.20202194691709,0.232,0.4516129032258,0.07620560925628,-999.0,-999.0,0.16694234692428,0.02775429032591,0.92028254288597,0.01861243469041,-999.0,-999.0,0.19117647058823,0.13970588235294,17,15,8,6,7,6,6,7,22,17,16,17,17,18,16,20,19,22,15,14,16,18,15,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,0
18,126,1491,15351,11146,1694,35,27,3,63,15589,8541,1336,26,58,58,22,5,580,26,1392,5,3,2,2,9,0,24,4,0,1,17,3,34,100,14,7,10,1,3,3,26,6,1,0,0,0,0,0,0,0,8,1,1,0.20283854960841,0.569,0.10107526881719997,0.19476917790743,0.18372829006467,-999.0,0.1067141156526,0.0044351895131,0.91019172552976,0.01094773955365,-999.0,-999.0,0.35294117647058004,0.036764705882349986,3,3,2,2,2,2,2,4,3,3,3,3,3,3,55,15,3,3,3,3,3,14,3,0,3,0,10,1,4,8,0,0,0,0,0,3,0,1,19,0
4,38,1158,31231,9647,2391,35,27,3,63,29431,7644,1910,26,60,61,23,5,1502,26,1985,2,3,2,4,7,0,24,4,2,0,16,6,30,526,2,18,0,4,8,3,25,7,1,0,0,0,0,0,0,0,35,2,2,0.20270274470555,0.173,0.7311827956989201,0.02498880369181,0.21983307955103,0.05637542367044,0.18827563767052,0.057339726588550015,0.86680121089808,0.03963924834889,-999.0,-999.0,0.14705882352941002,0.15441176470588,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,91,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,1
8,126,3417,22153,5000,2453,35,27,3,63,24185,3777,2033,26,52,52,18,5,1573,26,2093,3,3,0,1,5,1,24,4,1,0,18,5,5,485,0,21,0,4,0,6,24,4,1,1,1,0,1,1,0,0,14,2,2,0.25066885309372,0.958,0.0,0.03643102379842,0.4291666892548,0.50391939198835,0.13262067041772,0.04886848835926,0.63471241170534,0.0443402613661,0.33575065576299,0.00402010050251,0.08823529411764,0.17647058823529002,43,39,2,2,2,2,2,2,46,40,40,40,38,41,44,45,44,46,39,36,37,42,37,0,11,15,0,4,3,9,1,1,1,3,4,0,1,0,10,0
4,19,638,12538,8003,1363,35,27,3,63,12565,6291,1075,26,2,2,2,2,814,26,1114,5,3,0,1,1,0,24,4,1,0,12,6,44,50,0,1,0,4,11,3,19,7,1,0,0,0,0,0,0,0,36,1,1,0.22384840092317,0.6890000000000001,0.10107526881719997,0.40424994243859,0.0312461276916,0.20558745522789,0.0652530083667,0.022283610543610003,0.97477295660948,0.02562563074053,-999.0,-999.0,0.13235294117647,0.25735294117647,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,141,3,0,0,1,0,8,0,0,0,0,0,0,0,1,19,0
4,38,1007,6307,9283,829,35,27,3,14,921,727,651,26,16,20,8,4,502,26,675,5,3,0,2,1,0,24,4,0,1,15,3,35,89,31,4,0,4,1,1,28,0,1,0,0,0,0,0,0,0,27,1,1,0.22001011921861,0.562,0.10107526881719997,0.13936006954678,0.04024888248218,0.05183304214913,0.06605485409674,0.11383215429242,0.9021190716448,0.034445139944550014,-999.0,-999.0,0.36764705882352,0.08455882352941001,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,2,2,2,2,2,2,2,2,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,19,0
18,106,1373,-999,6376,-999,-999,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,2,0,18,5,25,133,21,14,9,1,11,3,24,10,1,0,0,0,0,0,0,0,-999,0,0,0.20202812348985005,-999.0,-999.0,-999.0,-999.0,-999.0,0.42769146555376,0.08882808410666,0.90312815338042,0.034580549558640004,-999.0,-999.0,0.07352941176469999,0.17279411764705,8,13,4,4,3,3,3,13,12,11,13,11,11,10,8,39,24,25,13,19,15,73,19,0,2,3,7,3,2,0,2,2,2,4,3,1,14,2,3,0
18,126,1461,10235,7578,-999,-999,24,3,63,9745,578,635,18,55,56,20,5,1294,18,661,2,4,1,1,5,0,26,5,1,0,11,4,12,485,0,21,0,4,5,3,27,8,1,0,0,0,0,1,0,0,22,3,1,0.27834171215314,0.8140000000000001,0.07849462365591,0.10221695342437,0.18768495092132,0.23155529036551006,0.24928577405188,0.07693613922311,0.79212916246215,0.0287681557466,-999.0,-999.0,0.22058823529411,0.11029411764705,8,26,29,26,17,22,13,3,110,110,113,69,93,46,8,8,0,41,26,0,29,34,33,0,3,0,7,1,0,3,0,1,0,0,0,5,0,1,0,0
4,126,2928,3948,3864,1694,35,27,3,14,4010,970,1336,26,66,66,26,5,1012,26,1392,5,3,0,4,1,0,24,4,2,0,18,0,26,442,2,3,0,4,1,3,27,5,1,0,0,0,0,0,0,0,10,2,2,0.20087702949727,0.632,0.10107526881719997,0.20483268357017004,0.24050869575891,-999.0,0.23791583325161,0.05044754537162,0.96871846619576,0.02956017424406,-999.0,-999.0,0.13235294117647,0.20588235294117,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,188,0,2,0,0,1,7,1,1,1,1,1,4,1,0,5,1
7,38,3238,4569,1109,2856,35,27,3,63,11729,914,2205,26,37,35,11,4,971,26,2321,5,3,2,1,1,1,24,4,1,0,13,4,13,303,24,7,10,4,1,3,28,4,1,0,0,0,0,0,0,0,36,2,2,0.2046103692383,0.294,0.36774193548387,0.21791703480237,0.17668065146713,-999.0,0.16860105177295998,0.01091159906657,0.88900100908173,0.008099027861160001,-999.0,-999.0,0.26470588235294,0.15808823529410998,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,58,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,0
18,53,582,9060,7578,-999,-999,19,3,63,8365,5536,490,18,10,10,10,4,384,18,509,5,4,0,1,6,1,1,5,1,0,12,1,4,452,30,25,0,4,3,3,22,7,1,0,0,0,0,0,1,0,5,1,1,0.20805101912852,0.375,0.20322580645161,0.08938996182219999,0.19883645813207,-999.0,0.27508530154861,0.05939320095163,0.86881937436932,0.02222761589657,-999.0,-999.0,0.16176470588235,0.23897058823529,8,26,24,26,17,19,13,3,94,110,113,69,76,46,8,8,34,36,26,26,29,34,28,0,3,0,3,1,4,8,0,0,0,0,0,4,0,1,14,0
4,116,2735,-999,6376,-999,-999,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,2,0,8,2,37,514,17,1,0,4,9,3,24,15,1,0,0,0,0,0,0,0,-999,0,0,0.20647441904651,-999.0,-999.0,-999.0,-999.0,-999.0,0.7523407865556899,0.07040983707002,0.90312815338042,0.0224064587831,-999.0,-999.0,0.30882352941176,0.18014705882352,4,9,4,4,3,3,3,3,9,7,9,7,7,7,4,4,17,17,9,13,12,11,12,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,12,0
4,44,2423,20566,2159,-999,-999,-999,1,63,22244,193,1206,7,2,2,2,2,1789,7,1253,5,3,2,0,7,1,2,4,2,0,21,3,10,55,2,1,0,4,6,3,21,5,1,0,0,0,0,0,0,0,34,2,1,0.21074920512489,0.17,0.7311827956989201,0.05489269834712,0.33167988017606004,0.17198785373117995,0.22881598051405,0.02240790438827,0.94450050454086,0.01829307239304,-999.0,-999.0,0.36764705882352,0.18382352941176,4,32,7,37,6,43,3,3,15,233,219,15,163,7,4,4,135,4,31,29,26,31,30,0,3,0,10,1,0,1,0,0,0,0,0,2,0,1,0,0
18,126,1487,3244,9053,200,29,22,3,14,3158,914,1242,10,42,43,9,4,1303,21,176,5,2,2,4,10,0,16,3,2,0,13,2,9,526,2,18,0,4,0,3,29,7,0,0,0,0,0,0,0,0,54,2,2,0.20382773769713,-999.0,-999.0,0.1223175777444,0.29900984764067,-999.0,0.42314729047895,0.07369224493939999,0.81634712411705,0.02453979892949,-999.0,-999.0,0.08823529411764,0.11397058823529,178,161,50,29,28,40,33,34,280,0,213,202,231,232,231,259,222,200,166,185,182,260,174,0,0,2,10,0,1,1,1,1,1,1,1,3,1,3,16,0
26,38,3234,3725,2765,2453,35,27,2,14,479,3243,2033,26,60,61,23,5,1573,26,2093,3,3,0,2,5,1,24,4,1,0,9,5,25,555,15,7,10,1,1,3,26,8,1,0,0,0,0,1,0,0,38,2,2,0.20741676480443,0.967,0.0,0.01317983083172,0.10416233093965,0.06651984418316999,0.33395915858268,0.01163460410659,0.93844601412714,0.00880162491536,-999.0,-999.0,0.14705882352941002,0.17279411764705,54,55,2,2,2,2,2,4,58,58,55,55,50,56,57,0,59,61,55,49,50,0,53,41,0,2,0,0,3,1,1,1,1,1,1,0,1,0,2,1
18,53,527,16127,5169,2419,35,19,3,63,27369,7680,1910,26,66,66,26,5,972,26,2040,5,3,1,1,7,0,1,5,1,0,10,6,4,376,0,0,0,4,1,4,27,5,1,0,0,0,0,0,1,0,15,2,2,0.20781218500724,0.5670000000000001,0.10107526881719997,0.01529317755432,0.09461460848974,0.07170643377276,0.20245696807086,0.05694583764422,0.80726538849646,0.01548268417623,-999.0,-999.0,0.25,0.24264705882352,3,3,49,2,2,44,29,2,213,3,3,3,189,116,3,3,197,180,3,169,114,3,158,0,0,2,5,0,3,1,1,1,1,1,1,5,1,0,15,0
6,38,2479,19391,2313,1789,27,20,1,14,1153,914,1785,19,60,61,23,5,1383,19,1465,0,3,2,3,7,1,25,4,1,0,18,5,63,381,17,21,0,4,11,3,23,15,1,0,0,0,0,0,0,0,38,2,2,0.20727522166623,0.2,0.4516129032258,0.02326534362604,0.26304871802632,0.24814070082769,0.33735086161366,0.03995854537688,0.95156407669021,0.02033699109617,-999.0,-999.0,0.22058823529411,0.22426470588235,59,53,6,5,5,5,5,6,69,62,62,65,57,61,61,75,55,57,53,42,46,67,43,469,0,2,10,0,3,1,1,1,1,1,1,2,1,0,2,1
18,38,3236,31097,8479,2471,-999,20,3,63,28088,6937,922,19,37,35,11,4,122,19,2118,5,3,2,1,7,0,25,4,1,0,19,5,61,363,2,0,0,4,9,3,28,6,1,0,0,0,0,0,0,0,33,1,1,0.23647020742086,0.297,0.30537634408602005,0.02079141641039,0.20893745358697,-999.0,0.2948520370561,0.06174953214746001,0.97376387487386,0.04025242395983,-999.0,-999.0,0.35294117647058004,0.20955882352941,8,22,21,28,6,18,3,3,119,132,137,21,78,10,8,8,21,24,22,21,21,22,22,0,3,0,10,1,4,2,0,0,0,0,0,3,0,1,14,0
4,39,1065,22546,4711,1351,26,19,3,-999,5264,8487,307,18,1,3,3,3,914,18,322,5,4,2,1,1,0,1,5,1,0,16,0,4,81,26,3,0,4,10,3,20,4,1,0,0,0,0,0,0,0,18,2,2,0.21213086460103,0.448,0.15053763440860002,0.32069107332939,0.24970034410135,-999.0,0.15446082307039002,0.04255751216241,0.8647830474268399,0.01894457147966,-999.0,-999.0,0.47058823529411,0.26838235294117,17,15,8,6,7,6,6,7,22,17,16,17,17,18,16,20,19,22,15,14,16,18,15,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,10,0
4,126,2633,30428,1109,2408,35,27,1,63,10833,6415,1700,26,58,58,22,5,990,26,2015,5,3,2,3,1,1,24,4,1,0,15,4,38,43,2,1,0,4,11,7,22,6,1,0,0,0,0,0,0,0,15,2,2,0.20522824568238,0.643,0.10107526881719997,0.32712347550824,0.1401694094389,-999.0,0.1518341732987,0.03088264385261,0.86881937436932,0.01631302614938,-999.0,-999.0,0.33823529411764003,0.21323529411764,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,10,1
